aloe	1052	Relevance	0.8715227246284485
aloe	1054	Relevance	0.8843605518341064
aloe	1056	Relevance	0.8205283880233765
aloe	1058	Relevance	0.836889386177063
aloe	1060	Relevance	0.8411632776260376
aloe	1062	Relevance	0.8290424346923828
aloe	1064	Relevance	0.8382667899131775
aloe	1066	Relevance	0.936837911605835
aloe	1068	Relevance	0.7645507454872131
aloe	1070	Relevance	0.9011262059211731
aloe	1072	Relevance	0.7934457063674927
aloe	1074	Relevance	0.7811216115951538
aloe	1076	Relevance	0.7887955904006958
aloe	1078	Relevance	0.8450137972831726
aloe	1080	Relevance	0.8393827676773071
aloe	1082	Relevance	0.8379306793212891
aloe	1084	Relevance	0.8602598905563354
aloe	1086	Relevance	0.8827747702598572
aloe	1088	Relevance	0.8393567800521851
aloe	1090	Relevance	0.8217659592628479
aloe	1092	Relevance	0.8450522422790527
aloe	1094	Relevance	0.7805507183074951
aloe	1096	Relevance	0.7517858147621155
aloe	1098	Relevance	0.8210561871528625
aloe	1100	Relevance	0.8081268668174744
aloe	1102	Relevance	0.8903175592422485
aloe	1104	Relevance	0.8773078918457031
aloe	1106	Relevance	0.8219342827796936
aloe	1108	Relevance	0.842849612236023
aloe	1110	Relevance	0.8660801649093628
aloe	1112	Relevance	0.8448880910873413
aloe	1114	Relevance	0.8741586208343506
aloe	1116	Relevance	0.851999044418335
aloe	1118	Relevance	0.8714114427566528
aloe	1120	Relevance	0.8596625328063965
aloe	1122	Relevance	0.8668953776359558
anise	1001	Relevance	0.8138250708580017
anise	1002	Relevance	0.8138250708580017
anise	1003	Relevance	0.7929444313049316
anise	1004	Relevance	0.7929444313049316
anise	1005	Relevance	0.7964978218078613
anise	1006	Relevance	0.8149491548538208
anise	1007	Relevance	0.6465197801589966
anise	1008	Relevance	0.687592625617981
anise	1009	Relevance	0.8046743869781494
anise	1010	Relevance	0.8046743869781494
anise	1011	Relevance	0.7795454263687134
anise	1012	Relevance	0.783897340297699
anise	1013	Relevance	0.7415354251861572
anise	1014	Relevance	0.7415354251861572
anise	1015	Relevance	0.7191848158836365
anise	1016	Relevance	0.7191848158836365
anise	1017	Relevance	0.7247328758239746
anise	1018	Relevance	0.7247328758239746
anise	1019	Relevance	0.8082987666130066
anise	1020	Relevance	0.8082987666130066
anise	1021	Relevance	0.7499157190322876
anise	1022	Relevance	0.7499157190322876
anise	1023	Relevance	0.6859449148178101
anise	1024	Relevance	0.6866417527198792
anise	1025	Relevance	0.8073524236679077
anise	1026	Relevance	0.8073524236679077
anise	1027	Relevance	0.7867410182952881
anise	1028	Relevance	0.7867410182952881
anise	1029	Relevance	0.6627596616744995
anise	1030	Relevance	0.6877817511558533
anise	1031	Relevance	0.8249156475067139
anise	1032	Relevance	0.8249156475067139
anise	1033	Relevance	0.7170889377593994
anise	1034	Relevance	0.7170889377593994
anise	1035	Relevance	0.804534375667572
anise	1036	Relevance	0.804534375667572
anise	1037	Relevance	0.7200597524642944
anise	1038	Relevance	0.7200597524642944
anise	1039	Relevance	0.7200597524642944
anise	1040	Relevance	0.7200597524642944
anise	1041	Relevance	0.8179303407669067
anise	1042	Relevance	0.8179303407669067
anise	1043	Relevance	0.775120735168457
anise	1044	Relevance	0.775120735168457
anise	1045	Relevance	0.775120735168457
anise	1046	Relevance	0.775120735168457
anise	1047	Relevance	0.7603362202644348
anise	1048	Relevance	0.7603362202644348
anise	1049	Relevance	0.8050658702850342
anise	1050	Relevance	0.8050658702850342
anise	1051	Relevance	0.8050658702850342
anise	1052	Relevance	0.8050658702850342
anise	1053	Relevance	0.7850117087364197
anise	1054	Relevance	0.7850117087364197
anise	1055	Relevance	0.847966194152832
anise	1056	Relevance	0.847966194152832
anise	1057	Relevance	0.6924458742141724
anise	1058	Relevance	0.6924458742141724
anise	1059	Relevance	0.6924458742141724
anise	1060	Relevance	0.6924458742141724
anise	1061	Relevance	0.8061850666999817
anise	1062	Relevance	0.8061850666999817
anise	1063	Relevance	0.8061850666999817
anise	1064	Relevance	0.8061850666999817
anise	1065	Relevance	0.6413955688476562
anise	1066	Relevance	0.6413955688476562
anise	1067	Relevance	0.6954503655433655
anise	1068	Relevance	0.6954503655433655
anise	1069	Relevance	0.706947922706604
anise	1070	Relevance	0.706947922706604
anise	1071	Relevance	0.7879287004470825
anise	1072	Relevance	0.7879287004470825
anise	1073	Relevance	0.7879287004470825
anise	1074	Relevance	0.7879287004470825
anise	1075	Relevance	0.796647846698761
anise	1076	Relevance	0.796647846698761
anise	1077	Relevance	0.6512517333030701
anise	1078	Relevance	0.6512517333030701
anise	1079	Relevance	0.7462731599807739
anise	1080	Relevance	0.7462731599807739
anise	1081	Relevance	0.7122048735618591
anise	1082	Relevance	0.6130776405334473
anise	1083	Relevance	0.5664973258972168
anise	1084	Relevance	0.5664973258972168
anise	1085	Relevance	0.6165863275527954
anise	1086	Relevance	0.6165863275527954
anise	1087	Relevance	0.6440067291259766
anise	1088	Relevance	0.6440067291259766
anise	1089	Relevance	0.5546846389770508
anise	1090	Relevance	0.5546846389770508
anise	1091	Relevance	0.5998439192771912
anise	1092	Relevance	0.5998439192771912
anise	1093	Relevance	0.6087608933448792
anise	1094	Relevance	0.6087608933448792
anise	1095	Relevance	0.6095701456069946
anise	1096	Relevance	0.6095701456069946
anise	1097	Relevance	0.6111292839050293
anise	1098	Relevance	0.6111292839050293
anise	1099	Relevance	0.6364110708236694
anise	1100	Relevance	0.6364110708236694
anise	1101	Relevance	0.6008414626121521
anise	1102	Relevance	0.6008414626121521
anise	1103	Relevance	0.6224722266197205
anise	1104	Relevance	0.6224722266197205
anise	1105	Relevance	0.6039602756500244
anise	1106	Relevance	0.6039602756500244
anise	1107	Relevance	0.6228536367416382
anise	1108	Relevance	0.6228536367416382
anise	1109	Relevance	0.636001706123352
anise	1110	Relevance	0.636001706123352
anise	1111	Relevance	0.636001706123352
anise	1112	Relevance	0.6360017657279968
anise	1113	Relevance	0.6441909074783325
anise	1114	Relevance	0.6441909074783325
anise	1115	Relevance	0.6441909074783325
anise	1116	Relevance	0.6441909074783325
anise	1117	Relevance	0.6674143075942993
anise	1118	Relevance	0.6674143075942993
anise	1119	Relevance	0.6301636695861816
anise	1120	Relevance	0.6301636695861816
anise	1121	Relevance	0.6272740364074707
anise	1122	Relevance	0.6272739768028259
ant	1001	Relevance	0.8138250708580017
ant	1002	Relevance	0.8138250708580017
ant	1003	Relevance	0.7929444313049316
ant	1004	Relevance	0.7929444313049316
ant	1005	Relevance	0.7964978218078613
ant	1006	Relevance	0.8149491548538208
ant	1007	Relevance	0.6465197801589966
ant	1008	Relevance	0.687592625617981
ant	1009	Relevance	0.8046743869781494
ant	1010	Relevance	0.8046743869781494
ant	1011	Relevance	0.7795454263687134
ant	1012	Relevance	0.783897340297699
ant	1013	Relevance	0.7415354251861572
ant	1014	Relevance	0.7415354251861572
ant	1015	Relevance	0.7191848158836365
ant	1016	Relevance	0.7191848158836365
ant	1017	Relevance	0.7247328758239746
ant	1018	Relevance	0.7247328758239746
ant	1019	Relevance	0.8082987666130066
ant	1020	Relevance	0.8082987666130066
ant	1021	Relevance	0.7499157190322876
ant	1022	Relevance	0.7499157190322876
ant	1023	Relevance	0.6859449148178101
ant	1024	Relevance	0.6866417527198792
ant	1025	Relevance	0.8073524236679077
ant	1026	Relevance	0.8073524236679077
ant	1027	Relevance	0.7867410182952881
ant	1028	Relevance	0.7867410182952881
ant	1029	Relevance	0.6627596616744995
ant	1030	Relevance	0.6877817511558533
ant	1031	Relevance	0.8249156475067139
ant	1032	Relevance	0.8249156475067139
ant	1033	Relevance	0.7170889377593994
ant	1034	Relevance	0.7170889377593994
ant	1035	Relevance	0.804534375667572
ant	1036	Relevance	0.804534375667572
ant	1037	Relevance	0.7200597524642944
ant	1038	Relevance	0.7200597524642944
ant	1039	Relevance	0.7200597524642944
ant	1040	Relevance	0.7200597524642944
ant	1041	Relevance	0.8179304003715515
ant	1042	Relevance	0.8179304003715515
ant	1043	Relevance	0.775120735168457
ant	1044	Relevance	0.775120735168457
ant	1045	Relevance	0.775120735168457
ant	1046	Relevance	0.775120735168457
ant	1047	Relevance	0.7603362202644348
ant	1048	Relevance	0.7603362202644348
ant	1049	Relevance	0.8050658702850342
ant	1050	Relevance	0.8050658702850342
ant	1051	Relevance	0.8050658702850342
ant	1052	Relevance	0.8050658702850342
ant	1053	Relevance	0.7850117087364197
ant	1054	Relevance	0.7850117087364197
ant	1055	Relevance	0.847966194152832
ant	1056	Relevance	0.847966194152832
ant	1057	Relevance	0.6924458742141724
ant	1058	Relevance	0.6924458742141724
ant	1059	Relevance	0.6924458742141724
ant	1060	Relevance	0.6924458742141724
ant	1061	Relevance	0.8061850666999817
ant	1062	Relevance	0.8061850666999817
ant	1063	Relevance	0.8061850666999817
ant	1064	Relevance	0.8061850666999817
ant	1065	Relevance	0.6413955688476562
ant	1066	Relevance	0.6413955688476562
ant	1067	Relevance	0.6954503655433655
ant	1068	Relevance	0.6954503655433655
ant	1069	Relevance	0.706947922706604
ant	1070	Relevance	0.706947922706604
ant	1071	Relevance	0.7879287004470825
ant	1072	Relevance	0.7879287004470825
ant	1073	Relevance	0.7879287004470825
ant	1074	Relevance	0.7879287004470825
ant	1075	Relevance	0.796647846698761
ant	1076	Relevance	0.796647846698761
ant	1077	Relevance	0.6512517929077148
ant	1078	Relevance	0.6512517929077148
ant	1079	Relevance	0.7462731599807739
ant	1080	Relevance	0.7462731599807739
ant	1081	Relevance	0.7122048735618591
ant	1082	Relevance	0.6130776405334473
ant	1083	Relevance	0.5664973258972168
ant	1084	Relevance	0.5664973258972168
ant	1085	Relevance	0.6165863275527954
ant	1086	Relevance	0.6165863275527954
ant	1087	Relevance	0.6440067291259766
ant	1088	Relevance	0.6440067291259766
ant	1089	Relevance	0.5546846389770508
ant	1090	Relevance	0.5546846389770508
ant	1091	Relevance	0.5998439192771912
ant	1092	Relevance	0.5998439192771912
ant	1093	Relevance	0.6087608933448792
ant	1094	Relevance	0.6087608933448792
ant	1095	Relevance	0.6095701456069946
ant	1096	Relevance	0.6095701456069946
ant	1097	Relevance	0.6111292839050293
ant	1098	Relevance	0.6111292839050293
ant	1099	Relevance	0.6364110708236694
ant	1100	Relevance	0.6364110708236694
ant	1101	Relevance	0.6008414626121521
ant	1102	Relevance	0.6008414626121521
ant	1103	Relevance	0.6224722266197205
ant	1104	Relevance	0.6224722266197205
ant	1105	Relevance	0.6039602756500244
ant	1106	Relevance	0.603960394859314
ant	1107	Relevance	0.6228536367416382
ant	1108	Relevance	0.6228536367416382
ant	1109	Relevance	0.636001706123352
ant	1110	Relevance	0.6360017657279968
ant	1111	Relevance	0.6360017657279968
ant	1112	Relevance	0.636001706123352
ant	1113	Relevance	0.6441909074783325
ant	1114	Relevance	0.6441909074783325
ant	1115	Relevance	0.6441909074783325
ant	1116	Relevance	0.6441909074783325
ant	1117	Relevance	0.6674143075942993
ant	1118	Relevance	0.6674143075942993
ant	1119	Relevance	0.6301636695861816
ant	1120	Relevance	0.6301636695861816
ant	1121	Relevance	0.6272739768028259
ant	1122	Relevance	0.6272739768028259
beet	1001	Relevance	0.9286665916442871
beet	1002	Relevance	0.9184659123420715
beet	1003	Relevance	0.8203399181365967
beet	1004	Relevance	0.8265395760536194
beet	1005	Relevance	0.8602112531661987
beet	1006	Relevance	0.8286144137382507
beet	1007	Relevance	0.7961791157722473
beet	1008	Relevance	0.7441785335540771
beet	1009	Relevance	0.8250343203544617
beet	1010	Relevance	0.8048137426376343
beet	1011	Relevance	0.8244078755378723
beet	1012	Relevance	0.8129055500030518
beet	1013	Relevance	0.7430187463760376
beet	1014	Relevance	0.7462871074676514
beet	1015	Relevance	0.7951123714447021
beet	1016	Relevance	0.8011950850486755
beet	1017	Relevance	0.8706891536712646
beet	1018	Relevance	0.8435556292533875
beet	1019	Relevance	0.8964101672172546
beet	1020	Relevance	0.8842910528182983
beet	1021	Relevance	0.915830135345459
beet	1022	Relevance	0.9241209626197815
beet	1023	Relevance	0.8171318769454956
beet	1024	Relevance	0.7762323617935181
beet	1025	Relevance	0.8274743556976318
beet	1026	Relevance	0.8145707845687866
beet	1027	Relevance	0.7878276109695435
beet	1028	Relevance	0.7920644283294678
beet	1029	Relevance	0.6951711177825928
beet	1030	Relevance	0.774559497833252
beet	1031	Relevance	0.7699444890022278
beet	1032	Relevance	0.7524115443229675
beet	1033	Relevance	0.7338228225708008
beet	1034	Relevance	0.7896236181259155
beet	1035	Relevance	0.8198665380477905
beet	1036	Relevance	0.85907381772995
beet	1037	Relevance	0.8675980567932129
beet	1038	Relevance	0.8595369458198547
beet	1039	Relevance	0.8847492933273315
beet	1040	Relevance	0.868735671043396
beet	1041	Relevance	0.7675743699073792
beet	1042	Relevance	0.7191373109817505
beet	1043	Relevance	0.8094245195388794
beet	1044	Relevance	0.8252821564674377
beet	1045	Relevance	0.8124586343765259
beet	1046	Relevance	0.824425220489502
beet	1047	Relevance	0.8203623294830322
beet	1048	Relevance	0.8620574474334717
beet	1049	Relevance	0.8391247987747192
beet	1050	Relevance	0.8540574312210083
beet	1051	Relevance	0.8391247987747192
beet	1052	Relevance	0.8540574312210083
beet	1053	Relevance	0.8359448313713074
beet	1054	Relevance	0.8002824187278748
beet	1055	Relevance	0.7790030241012573
beet	1056	Relevance	0.822150707244873
beet	1057	Relevance	0.9236370921134949
beet	1058	Relevance	0.9120612740516663
beet	1059	Relevance	0.8938252925872803
beet	1060	Relevance	0.912368893623352
beet	1061	Relevance	0.818411111831665
beet	1062	Relevance	0.8068376779556274
beet	1063	Relevance	0.8225899934768677
beet	1064	Relevance	0.7683179974555969
beet	1065	Relevance	0.8875831365585327
beet	1066	Relevance	0.8440365195274353
beet	1067	Relevance	0.8349734544754028
beet	1068	Relevance	0.8119086027145386
beet	1071	Relevance	0.7976644039154053
beet	1072	Relevance	0.8215540051460266
beet	1073	Relevance	0.8075850009918213
beet	1074	Relevance	0.779199481010437
beet	1075	Relevance	0.733817994594574
beet	1076	Relevance	0.7757837772369385
beet	1077	Relevance	0.8285834789276123
beet	1078	Relevance	0.8266556859016418
beet	1079	Relevance	0.8040797710418701
beet	1080	Relevance	0.7680164575576782
beet	1081	Relevance	0.8771302700042725
beet	1082	Relevance	0.870155930519104
beet	1083	Relevance	0.8242428302764893
beet	1084	Relevance	0.8193690180778503
beet	1085	Relevance	0.8839006423950195
beet	1086	Relevance	0.8534886837005615
beet	1087	Relevance	0.8400808572769165
beet	1088	Relevance	0.8127334713935852
beet	1089	Relevance	0.809556782245636
beet	1090	Relevance	0.8109077215194702
beet	1091	Relevance	0.7971483469009399
beet	1092	Relevance	0.8023526668548584
beet	1093	Relevance	0.7732592225074768
beet	1094	Relevance	0.7337548732757568
beet	1095	Relevance	0.732044517993927
beet	1096	Relevance	0.71610027551651
beet	1097	Relevance	0.8112560510635376
beet	1098	Relevance	0.7797690629959106
beet	1099	Relevance	0.8447943329811096
beet	1100	Relevance	0.847287654876709
beet	1101	Relevance	0.8835466504096985
beet	1102	Relevance	0.8742903470993042
beet	1103	Relevance	0.7962403893470764
beet	1104	Relevance	0.7805736064910889
beet	1105	Relevance	0.7620336413383484
beet	1106	Relevance	0.7487461566925049
beet	1107	Relevance	0.8826549649238586
beet	1108	Relevance	0.8857912421226501
beet	1109	Relevance	0.829596996307373
beet	1110	Relevance	0.8329260349273682
beet	1111	Relevance	0.8161912560462952
beet	1112	Relevance	0.81712806224823
beet	1113	Relevance	0.8447542190551758
beet	1114	Relevance	0.7997584342956543
beet	1115	Relevance	0.7992540001869202
beet	1116	Relevance	0.8124874830245972
beet	1117	Relevance	0.8248106241226196
beet	1118	Relevance	0.8091282844543457
beet	1119	Relevance	0.7271060943603516
beet	1120	Relevance	0.7835497856140137
beet	1121	Relevance	0.8114825487136841
beet	1122	Relevance	0.8014135360717773
beet	1070	Relevance	0.3810865581035614
beet	1069	Relevance	0.3810865581035614
berry	1002	Relevance	0.8655248880386353
berry	1004	Relevance	0.898680567741394
berry	1007	Relevance	0.7050037384033203
berry	1008	Relevance	0.7366718053817749
berry	1001	Relevance	0.8583158254623413
berry	1003	Relevance	0.8912025690078735
berry	1006	Relevance	0.892992377281189
berry	1005	Relevance	0.8815205693244934
berry	1013	Relevance	0.7909986972808838
berry	1014	Relevance	0.7927442789077759
berry	1015	Relevance	0.8046575784683228
berry	1016	Relevance	0.8126874566078186
berry	1011	Relevance	0.8420776724815369
berry	1018	Relevance	0.8468306660652161
berry	1017	Relevance	0.868355929851532
berry	1009	Relevance	0.8084544539451599
berry	1010	Relevance	0.8101837635040283
berry	1022	Relevance	0.9217090606689453
berry	1020	Relevance	0.8926993608474731
berry	1021	Relevance	0.914883553981781
berry	1012	Relevance	0.8280015587806702
berry	1019	Relevance	0.8964102268218994
berry	1027	Relevance	0.8005712628364563
berry	1028	Relevance	0.80518639087677
berry	1029	Relevance	0.8485984206199646
berry	1030	Relevance	0.8642663955688477
berry	1031	Relevance	0.7893671989440918
berry	1024	Relevance	0.8320767879486084
berry	1025	Relevance	0.8690663576126099
berry	1034	Relevance	0.7960516810417175
berry	1033	Relevance	0.8037285804748535
berry	1036	Relevance	0.7863491177558899
berry	1035	Relevance	0.8090428113937378
berry	1037	Relevance	0.8421478271484375
berry	1038	Relevance	0.8593912124633789
berry	1040	Relevance	0.8905372619628906
berry	1039	Relevance	0.8863160610198975
berry	1041	Relevance	0.786184549331665
berry	1026	Relevance	0.860745906829834
berry	1042	Relevance	0.7964181303977966
berry	1044	Relevance	0.8108869791030884
berry	1046	Relevance	0.8180809617042542
berry	1043	Relevance	0.8187851309776306
berry	1045	Relevance	0.8033372163772583
berry	1048	Relevance	0.8823906183242798
berry	1050	Relevance	0.8364962935447693
berry	1047	Relevance	0.8577475547790527
berry	1052	Relevance	0.8385369181632996
berry	1051	Relevance	0.8282092809677124
berry	1049	Relevance	0.8403315544128418
berry	1055	Relevance	0.8388655781745911
berry	1056	Relevance	0.8419150114059448
berry	1057	Relevance	0.876605212688446
berry	1058	Relevance	0.8935927152633667
berry	1053	Relevance	0.8770964741706848
berry	1054	Relevance	0.883325457572937
berry	1059	Relevance	0.9151006937026978
berry	1060	Relevance	0.8934398889541626
berry	1061	Relevance	0.831479549407959
berry	1063	Relevance	0.8134198188781738
berry	1065	Relevance	0.8319755792617798
berry	1066	Relevance	0.8090883493423462
berry	1064	Relevance	0.8162897825241089
berry	1062	Relevance	0.8159192800521851
berry	1023	Relevance	0.8619784712791443
berry	1070	Relevance	0.8356572389602661
berry	1068	Relevance	0.8527858257293701
berry	1067	Relevance	0.8632675409317017
berry	1069	Relevance	0.8326418995857239
berry	1074	Relevance	0.8142378330230713
berry	1072	Relevance	0.82193922996521
berry	1073	Relevance	0.8154619932174683
berry	1071	Relevance	0.822963297367096
berry	1076	Relevance	0.7398423552513123
berry	1075	Relevance	0.774268388748169
berry	1079	Relevance	0.7927649617195129
berry	1080	Relevance	0.7848505973815918
berry	1082	Relevance	0.855516791343689
berry	1081	Relevance	0.8483404517173767
berry	1084	Relevance	0.8100162148475647
berry	1083	Relevance	0.7937597036361694
berry	1086	Relevance	0.8584070205688477
berry	1085	Relevance	0.8537841439247131
berry	1088	Relevance	0.8138828277587891
berry	1087	Relevance	0.81351637840271
berry	1077	Relevance	0.7956007122993469
berry	1090	Relevance	0.8131169080734253
berry	1091	Relevance	0.830146849155426
berry	1089	Relevance	0.8130843043327332
berry	1092	Relevance	0.8314074277877808
berry	1094	Relevance	0.7531324625015259
berry	1093	Relevance	0.74580317735672
berry	1097	Relevance	0.8138704299926758
berry	1078	Relevance	0.825985312461853
berry	1098	Relevance	0.8244656324386597
berry	1096	Relevance	0.7377137541770935
berry	1095	Relevance	0.7499241828918457
berry	1102	Relevance	0.8719094395637512
berry	1101	Relevance	0.8662441968917847
berry	1104	Relevance	0.8095185160636902
berry	1103	Relevance	0.8203294277191162
berry	1106	Relevance	0.8584712147712708
berry	1105	Relevance	0.8594057559967041
berry	1108	Relevance	0.885507345199585
berry	1107	Relevance	0.8922692537307739
berry	1110	Relevance	0.8498117923736572
berry	1109	Relevance	0.8571003079414368
berry	1111	Relevance	0.8536667227745056
berry	1112	Relevance	0.8598290681838989
berry	1113	Relevance	0.8331646919250488
berry	1114	Relevance	0.8388000726699829
berry	1099	Relevance	0.7642658948898315
berry	1116	Relevance	0.8365811109542847
berry	1118	Relevance	0.8049371242523193
berry	1117	Relevance	0.7958968877792358
berry	1115	Relevance	0.8411173820495605
berry	1120	Relevance	0.7542282342910767
berry	1122	Relevance	0.8515891432762146
berry	1119	Relevance	0.7502948045730591
berry	1121	Relevance	0.8449178338050842
berry	1100	Relevance	0.8049585819244385
berry	1032	Relevance	0.781341016292572
boar	1001	Relevance	0.9399582743644714
boar	1002	Relevance	0.9337100982666016
boar	1003	Relevance	0.8342441916465759
boar	1004	Relevance	0.8009389638900757
boar	1005	Relevance	0.8536058664321899
boar	1006	Relevance	0.8113374710083008
boar	1007	Relevance	0.7777009010314941
boar	1008	Relevance	0.7389076948165894
boar	1009	Relevance	0.8287191987037659
boar	1010	Relevance	0.808922529220581
boar	1011	Relevance	0.812355101108551
boar	1012	Relevance	0.8076965808868408
boar	1013	Relevance	0.7569959163665771
boar	1014	Relevance	0.7709798216819763
boar	1015	Relevance	0.7684259414672852
boar	1016	Relevance	0.7960919141769409
boar	1017	Relevance	0.8224597573280334
boar	1018	Relevance	0.8663192987442017
boar	1019	Relevance	0.9438956379890442
boar	1020	Relevance	0.929185152053833
boar	1021	Relevance	0.9413712024688721
boar	1022	Relevance	0.9364632368087769
boar	1023	Relevance	0.8242799043655396
boar	1024	Relevance	0.8001830577850342
boar	1025	Relevance	0.809444785118103
boar	1026	Relevance	0.839320182800293
boar	1027	Relevance	0.8103132247924805
boar	1028	Relevance	0.7871102690696716
boar	1029	Relevance	0.7570410966873169
boar	1030	Relevance	0.7911151647567749
boar	1031	Relevance	0.7631018161773682
boar	1032	Relevance	0.7576112747192383
boar	1033	Relevance	0.7641113996505737
boar	1034	Relevance	0.7964501976966858
boar	1035	Relevance	0.8216707110404968
boar	1036	Relevance	0.8140910267829895
boar	1037	Relevance	0.8773780465126038
boar	1038	Relevance	0.8637621402740479
boar	1039	Relevance	0.8785244226455688
boar	1040	Relevance	0.8655950427055359
boar	1041	Relevance	0.7575398683547974
boar	1042	Relevance	0.7553771138191223
boar	1043	Relevance	0.8153419494628906
boar	1044	Relevance	0.8281762599945068
boar	1045	Relevance	0.8082379102706909
boar	1046	Relevance	0.8177897334098816
boar	1047	Relevance	0.8809210658073425
boar	1048	Relevance	0.8881461024284363
boar	1049	Relevance	0.8364831209182739
boar	1050	Relevance	0.8263006210327148
boar	1051	Relevance	0.8364831209182739
boar	1052	Relevance	0.8263006210327148
boar	1053	Relevance	0.8242156505584717
boar	1054	Relevance	0.7899875044822693
boar	1055	Relevance	0.7985436916351318
boar	1056	Relevance	0.8038321137428284
boar	1057	Relevance	0.9068107604980469
boar	1058	Relevance	0.9001985788345337
boar	1059	Relevance	0.9129937887191772
boar	1060	Relevance	0.9359396696090698
boar	1061	Relevance	0.78769451379776
boar	1062	Relevance	0.8006759285926819
boar	1063	Relevance	0.8045033812522888
boar	1064	Relevance	0.7893360257148743
boar	1065	Relevance	0.8944594860076904
boar	1066	Relevance	0.8868222236633301
boar	1067	Relevance	0.8094260692596436
boar	1068	Relevance	0.8192998170852661
boar	1071	Relevance	0.8254657983779907
boar	1072	Relevance	0.8172942399978638
boar	1073	Relevance	0.7918779850006104
boar	1074	Relevance	0.811778724193573
boar	1075	Relevance	0.7720241546630859
boar	1076	Relevance	0.8308514356613159
boar	1077	Relevance	0.8554303646087646
boar	1078	Relevance	0.8484388589859009
boar	1079	Relevance	0.8270334005355835
boar	1080	Relevance	0.7832093238830566
boar	1081	Relevance	0.8339434862136841
boar	1082	Relevance	0.8511756658554077
boar	1083	Relevance	0.8232368230819702
boar	1084	Relevance	0.8215365409851074
boar	1085	Relevance	0.8289067149162292
boar	1086	Relevance	0.8493216037750244
boar	1087	Relevance	0.8384627103805542
boar	1088	Relevance	0.8239731192588806
boar	1089	Relevance	0.8256442546844482
boar	1090	Relevance	0.8122186660766602
